uniqueID,drugName,condition,text,rating,date,usefulCount
29697,Topiramate,Migraine Prevention,"""Topamax worked pretty well for my daily headaches/migraines. I was down to using 6 of the 9 Imitrex pills that I usually suffered the rest of the month needing more of before. It also helped my cravings for alcohol (former binge drinker) and sugar, significantly. Topamax works for so many things- but there were 2 side effects that I couldn't deal with- irritability and hair loss. I recently had the same experience with Keppra- minus the benefits of Topamax. I have gone through all the seizure medicines with minimal benefit and all have caused hair loss for me except Zonegran, which didn't help my headaches at all.""",8,20-Oct-11,11
51397,Azithromycin,Tonsillitis/Pharyngitis,"""My young son was presciribed this for severe tonsillitis. His fevers were very high. Paracetamol would bring it down but it would be right back up long before 4 hrs were up. The Azithromycin just made him sicker. He had the worst diarrhea and gas and abdominal pain which was very difficult for an already miserable child. After 3 days he wasn't improving and was changed to a different medication.""",1,19-Aug-12,36
87090,Latuda,Bipolar Disorde,"""I was on Latuda, for 23 days for my post traumatic stress disorder, manic attacks, etc.  At first it seemed to be working.  By day 19, I began having uncontrollable muscle shaking. The last day I took it, my throat started closing up. My tongue was stuck to the roof of my mouth.  Luckily, I had some Xanax.  Otherwise I'd been in the ER. I couldn't sleep, think clearly, or simply sit still. I'm sure for some people this medication is helpful.  It scared me, cause I was having problems swallowing, and breathing.""",2,20-Feb-15,83
128390,Phentermine,Weight Loss,"""Im in my 30 5'6 and my starting weight was 276. In the first month I lost 24 pounds. The second month I lost 8 more. I stopped because I felt like my body was getting accustomed to it. So one month later I went to the doctor to get more pills. I started taking a week ago and I lost 10 more pounds. From the beginning I watch what I ate. I drank water and when I was tired of drinking water I would drink a small bottle of powerade to get some flavor. The doctor told me to be on a 1200 calorie diet but I choose 500 to help the process. I was a size 22 and now I'm between 16 and 18 depending on the clothing. So I lost a total of 45 pounds being actively on the pill for 2 months 1 week. Im happy...can't complain.""",9,28-Oct-15,37
155938,Cialis,Erectile Dysfunction,"""I am a 34 year old teacher from East London. I took Cialis 25mg at 9pm and I managed to get a rock hard erection which lasted nearly 24 hours. My wife also felt a remarkable difference and I was able to handle vaginal sex 3 times. Great.""",10,29-Sep-14,99
218031,Azilsartan medoxomil / chlorthalidone,High Blood Pressure,"""I have had some of the same side effects,but the one is well worth the other.I no longer experience the dread of having a heart attack,at a young age. I have been on blood pressure meds. Since I was 28,I'm now 45 yo. Been on several different meds for my blood pressure,..Thus stuff works.""",10,14-Aug-15,7
64394,Sertraline,Depression,"""Took 25mg and thought I was going to die. Worst medicine ever. I have never been so sick in my life. Was not even able to take care of my child for two days bc I was so sick. All from one half of a pill. Beware of this medicine. I had problems breathing.""",1,1-Sep-16,20
128258,Phentermine,Weight Loss,"""245 to 195 from July 03, 2015 to December 25, 2015. I was prescribed Phentermine 37.5mg as a weight loss supplement and used this in conjunction with My Fitness Pal Calorie Counter and very irregular exercise, haha. I noticed an increase in energy and most of my cravings disappeared. My only side effect was cotton-mouth, but only if I didn't drink enough water. Goal is 140 and I will get there. Husband was so impressed that he started in Sept and went from 198 to 174 in just over a month! I am so grateful for this medication and am getting ready to start again!""",9,2-Feb-16,26
89136,Singulair,"Asthma, Maintenance","""It really works for my son as prevention for asthma attacks""",10,28-Jul-08,22
116184,Amlodipine,High Blood Pressure,"""Within a few days of starting this medicine, I became very aware of my heart beat and my heart seemed to be racing.  I attended a pre-operative assessment where I was given a routine ECG and this confirmed that I had become tachycardic while taking amlodipine.  My pulse was racing at over 100 BPM and my blood pressure actually went UP while I was taking this medicine.  I had to discontinue use to stop the adverse effects.""",1,27-May-12,197
